formulaC,formulaH,formulaN,formulaO,formulaS,labels
156,248,40,40,2,non_ACP
116,187,31,43,2,non_ACP
132,218,34,51,1,non_ACP
154,233,37,49,2,non_ACP
59,95,19,17,0,non_ACP
117,187,35,35,0,non_ACP
218,352,64,64,1,non_ACP
66,114,18,24,0,non_ACP
211,332,62,60,2,non_ACP
130,214,32,43,1,non_ACP
111,187,31,33,4,non_ACP
165,266,52,55,1,non_ACP
166,253,45,46,1,non_ACP
94,151,23,33,0,non_ACP
149,250,34,40,1,non_ACP
176,283,51,59,2,non_ACP
67,98,16,28,0,non_ACP
183,278,50,61,3,non_ACP
82,129,17,24,3,non_ACP
220,345,65,71,0,non_ACP
95,144,28,24,0,non_ACP
94,139,27,24,0,non_ACP
172,278,44,48,1,non_ACP
171,276,44,49,0,non_ACP
173,278,46,46,1,non_ACP
77,132,22,20,0,non_ACP
126,216,34,40,2,non_ACP
117,193,31,33,0,non_ACP
150,247,41,41,3,non_ACP
163,260,46,45,5,non_ACP
154,251,39,42,3,non_ACP
149,251,39,45,3,non_ACP
155,254,40,45,2,non_ACP
132,221,35,33,0,non_ACP
96,166,24,20,2,non_ACP
135,233,39,43,2,non_ACP
135,233,37,40,3,non_ACP
132,228,36,39,3,non_ACP
109,175,25,26,1,non_ACP
114,187,33,29,0,non_ACP
65,107,19,18,0,non_ACP
88,151,25,23,0,non_ACP
117,178,30,22,0,non_ACP
152,240,44,39,0,non_ACP
145,203,35,49,6,non_ACP
106,133,47,22,0,non_ACP
78,145,33,19,6,non_ACP
82,143,27,20,6,non_ACP
80,148,30,19,6,non_ACP
146,251,39,43,2,non_ACP
108,182,30,30,0,non_ACP
109,182,30,31,0,non_ACP
103,172,30,29,0,non_ACP
118,191,33,34,0,non_ACP
115,193,33,34,0,non_ACP
187,308,54,51,6,non_ACP
92,167,25,24,0,non_ACP
114,191,33,33,0,non_ACP
104,182,30,30,0,non_ACP
119,204,32,33,0,non_ACP
110,186,30,31,0,non_ACP
121,207,33,34,0,non_ACP
121,207,35,33,0,non_ACP
119,206,32,33,0,non_ACP
120,208,32,34,0,non_ACP
112,177,29,28,1,non_ACP
102,182,30,27,0,non_ACP
137,217,39,34,1,non_ACP
61,98,16,17,0,non_ACP
89,161,25,23,0,non_ACP
214,371,73,61,6,non_ACP
115,196,32,33,0,non_ACP
59,106,16,17,0,non_ACP
87,148,24,24,0,non_ACP
147,257,39,41,2,non_ACP
166,279,43,51,3,non_ACP
126,220,36,42,2,non_ACP
148,252,40,42,4,non_ACP
127,228,34,37,3,non_ACP
197,327,55,59,0,non_ACP
136,237,39,46,2,non_ACP
140,247,39,45,3,non_ACP
163,281,43,51,2,non_ACP
90,163,25,24,0,non_ACP
90,155,23,24,2,non_ACP
135,231,43,31,2,non_ACP
152,261,41,48,2,non_ACP
83,148,22,25,2,non_ACP
88,159,23,24,3,non_ACP
87,157,23,24,3,non_ACP
89,160,24,25,3,non_ACP
145,254,38,41,2,non_ACP
145,253,39,41,2,non_ACP
139,248,38,42,2,non_ACP
149,253,39,41,2,non_ACP
124,222,34,37,3,non_ACP
126,223,35,39,3,non_ACP
124,223,33,37,3,non_ACP
125,220,36,40,3,non_ACP
128,227,35,39,3,non_ACP
142,254,40,44,3,non_ACP
142,255,39,44,3,non_ACP
147,252,40,42,3,non_ACP
112,192,32,32,0,non_ACP
114,194,32,34,0,non_ACP
132,209,33,42,6,non_ACP
133,215,37,39,6,non_ACP
91,157,23,23,0,non_ACP
88,151,25,23,0,non_ACP
106,172,26,29,1,non_ACP
132,217,33,33,1,non_ACP
132,232,36,31,1,non_ACP
98,160,34,24,0,non_ACP
138,230,44,34,0,non_ACP
69,109,15,18,0,non_ACP
67,113,15,19,0,non_ACP
144,247,39,43,2,non_ACP
146,251,39,43,2,non_ACP
93,162,24,23,3,non_ACP
136,229,41,29,0,non_ACP
108,173,29,30,1,non_ACP
174,287,53,47,1,non_ACP
124,205,31,30,0,non_ACP
125,207,31,30,0,non_ACP
97,156,22,27,2,non_ACP
114,201,29,33,0,non_ACP
104,175,29,28,0,non_ACP
134,210,32,36,1,non_ACP
143,236,38,36,1,non_ACP
105,177,29,28,0,non_ACP
104,176,28,28,0,non_ACP
102,194,26,20,0,non_ACP
104,173,25,26,0,non_ACP
101,175,25,26,0,non_ACP
158,263,57,38,6,non_ACP
79,132,20,20,0,non_ACP
105,169,23,31,0,non_ACP
76,134,20,20,0,non_ACP
79,136,22,23,0,non_ACP
88,151,23,24,2,non_ACP
100,173,25,26,0,non_ACP
96,164,26,25,0,non_ACP
87,149,23,24,2,non_ACP
120,200,32,29,0,non_ACP
142,253,37,40,2,non_ACP
121,227,41,26,1,non_ACP
153,256,40,45,2,non_ACP
112,178,32,30,1,non_ACP
174,290,46,50,0,non_ACP
106,172,26,24,0,non_ACP
87,152,24,24,2,non_ACP
86,150,24,24,2,non_ACP
89,157,25,24,1,non_ACP
93,163,27,26,2,non_ACP
84,149,23,25,2,non_ACP
84,149,23,26,2,non_ACP
147,260,42,43,3,non_ACP
48,87,15,17,0,non_ACP
85,151,23,26,2,non_ACP
90,164,24,24,2,non_ACP
190,314,58,58,0,non_ACP
147,259,39,40,2,non_ACP
120,200,32,32,0,non_ACP
168,288,46,50,2,non_ACP
122,214,34,40,4,non_ACP
128,225,37,37,4,non_ACP
131,229,37,36,3,non_ACP
88,146,24,24,1,non_ACP
88,158,22,22,0,non_ACP
178,293,47,51,0,non_ACP
108,188,28,35,0,non_ACP
107,186,30,35,0,non_ACP
104,182,30,33,0,non_ACP
102,175,25,30,0,non_ACP
107,182,28,34,0,non_ACP
110,184,28,33,0,non_ACP
109,183,27,33,0,non_ACP
112,179,27,35,0,non_ACP
107,179,27,33,0,non_ACP
104,172,28,33,0,non_ACP
104,173,27,33,0,non_ACP
103,171,27,33,0,non_ACP
112,179,27,35,0,non_ACP
140,239,41,41,0,non_ACP
119,194,30,33,3,non_ACP
128,223,37,35,0,non_ACP
120,199,33,38,0,non_ACP
122,203,33,39,0,non_ACP
123,206,34,38,0,non_ACP
88,161,25,23,1,non_ACP
95,149,31,24,0,non_ACP
94,147,31,24,0,non_ACP
94,147,31,24,0,non_ACP
91,143,29,20,0,non_ACP
132,232,48,29,0,non_ACP
165,275,45,48,3,non_ACP
80,145,23,22,0,non_ACP
79,132,22,21,0,non_ACP
85,146,22,22,0,non_ACP
86,158,22,22,1,non_ACP
132,232,40,40,2,non_ACP
84,145,23,22,0,non_ACP
106,173,27,33,0,non_ACP
115,202,32,32,0,non_ACP
116,203,31,34,0,non_ACP
97,165,27,30,0,non_ACP
114,198,30,35,0,non_ACP
111,191,29,32,0,non_ACP
113,198,32,32,1,non_ACP
114,200,32,32,1,non_ACP
115,201,31,34,0,non_ACP
116,203,31,33,0,non_ACP
102,174,26,31,0,non_ACP
98,174,26,31,0,non_ACP
85,141,25,25,1,non_ACP
121,205,31,34,0,non_ACP
68,101,17,17,0,non_ACP
166,248,44,40,0,non_ACP
160,257,49,33,0,non_ACP
147,222,44,37,1,non_ACP
129,192,36,29,0,non_ACP
127,186,42,29,0,non_ACP
135,208,38,31,0,non_ACP
115,187,35,27,0,non_ACP
129,208,36,31,0,non_ACP
186,281,51,38,0,non_ACP
184,274,48,40,0,non_ACP
180,302,58,56,0,non_ACP
180,302,58,56,0,non_ACP
86,133,21,28,2,non_ACP
127,214,34,28,0,non_ACP
178,251,49,54,6,non_ACP
178,253,49,54,6,non_ACP
172,252,42,55,2,non_ACP
77,130,20,18,0,non_ACP
